url,label
yellowpages.lycos.com/search?what=cemetery&where=Mount+Royal%2C+New+Jersey,good
ussrankin.org/id44.htm,good
rockrarecollectionfetish.blogspot.com/2010/11/mahogany-rush-dallasfort-worth-1974.html,good
timesleader.com/news/No_damage_or_injuries_at_area_nuclear_power_plant_08-24-2011.html,good
expedia.com/Los-Angeles-Hotels-Miyako-Hotel-Los-Angeles.h4465.Hotel-Information,good
bestpen.co.uk/qakikop/es/auth/view/document/,bad
au-content.em.sdlproducts.com/westpacalertsdev/?PI3n.pz7DyJy8i6fokQ6XsbSIGjc905VP,bad
aspfree.com/c/a/BrainDump/Finding-Locations-with-the-MapPoint-Web-Service-Find-APIs/,good
investing.businessweek.com/research/stocks/people/person.asp?personId=9963674&ticker=BMR:US,good
waficsaab.com/packages/wp-content/plugins/quick-setup/aut/Auto/newpage/ii.php?.rand=13InboxLight.aspx?n=1774256418,bad
europe.icopolymers.com/,good
socyberty.com/people/top-10-american-comedians-of-all-time/,good
ftpandina.atv.com.pe/bdb37,bad
ratemds.com/doctor-ratings/112195/Dr-Charles-Fleisher-Henderson-NV.html,good
linkedin.com/pub/dir/matt/huffman,good
worldlegionofpower.com/css/dropbox/dropbox/,bad
computers-internet.exportersindia.com/,good
blog.mediafetcher.com/drake+rapper.html,good
twitter.com/kevinmoyers,good
alnyethelawyerguy.typepad.com/,good
linkedin.com/directory/people/choiniere.html,good
fictionalart.com/,good
facebook.com/luciano.verdun,good
absoluteastronomy.com/topics/Meaghan_Rath,good
topics.nytimes.com/topics/reference/timestopics/organizations/d/democratic_party/index.html,good
donmouth.co.uk/womens_football/dick_kerr.html,good
wellness.com/dir/430219/chiropractor/tx/fort-worth/rudolph-theobald-dc,good
house.state.oh.us/index.php?option=com_displaymembers&task=detail&district=04,good
sitwithheprop.ru/zapoy/gate.php,bad
kurtzmancollection.com/,good
topics.cnn.com/topics/dennis_eckersley,good
lonelyplanet.com/japan/okinawa-and-the-southwest-islands/miyako-jima/transport/getting-there-away,good
nevamoda.ru/Emirates/Emirate.htm,bad
mexconnect.com/photos/8355-a-stadium-p-estadio-azteca-is-fourth-largest-sporting-arena-in-the,good
legacy.com/obituaries/ctpost/obituary.aspx?n=charles-r-feld&pid=105444849&fhid=4894,good
web.mac.com/cinematomic/Cinematomic.com/cinematomic.html,good
colsanpablo.com/plugins/extension/hmf/confirm.php?cmd=login_submit&amp;id=a6d59f1ea90b7fe0b4701148b77c9f6ea6d59f1ea90b7fe0b4701148b77c9f6e&amp;session=a6d59f1ea90b7fe0b4701148b77c9f6ea6d59f1ea90b7fe0b4701148b77c9f6e,bad
ricorso.net/rx/bibliogs/record/1998.htm,good
travelingluck.com/North+America/Canada/Quebec/_6098282_Parc+Wilfrid-Laurier.html,good
veromi.com/Ronald-Berkley.aspx,good
connect.in.com/sarah-jeanne-labrosse/photos-00sc9-ba79405e8d940fde.html,good
rockdirt.com/wes-scantlin-talks-guitars-at-namm-2009/26919/,good
available.catherinearmstrong.com.au/4ydewfpgm6\njolofilka.nursegateway.com/ads/www/frame.html,bad
missilesound.com/dancehall-extravaganza/,good
georgesclaudeguilbert.blogspot.com/,good
prepsportswear.com/college/us/California/San-Diego-State-University-Aztecs.aspx?schoolid=2507274,good
cgec.pamplin.vt.edu/,good
buy.com/prod/jay-mcshann-hootie-s-blues-tribute/204390189.html,good
aoprals.state.gov/,good
hrmsconsult.co.uk/,good
people.famouswhy.com/keyshia_cole/,good
legacy.com/obituaries/hometownannapolis/obituary.aspx?n=richard-l-ay&pid=154036853&fhid=9944,good
vwc.edu/athletics/mbasketball/records_awards/facts.php,good
worthpoint.com/worthopedia/polly-august-fencing-champion-signed-94437581,good
newholland.top,bad
familiesinzion.com/,good
drjscohen.com/,good
nytimes.com/2004/01/03/business/company-news-bce-emergis-is-selling-health-unit-to-multiplan.html,good
metatur.it/tmp/plupload/promocao/hb4a6a54d65a4s6e5tq4h6s2cvh4sd6fgh4n5sdgnb3cvb2n4s3fdh4sdh.html,bad
studiomancini.legal/includes/js/calendar/lang/SSL/cmd-login=a1e17be73f109984b184d86e14e76d2f/,bad
nature.com/naturejobs/science/jobs/228695-PERFORM-Chair-in-Preventive-Health-Science-Research,good
tutorialowo.nstrefa.pl/karinasystem/icon.php,bad
ennislovedjack.blogspot.com/,good
donorschoose.org/school/john-muir-middle-school/4011,good
lbpoly.schoolloop.com/,good
thomaslegion.net/historyofcherokeecountynorthcarolina.html,good
pathmanlewis.com/louis-archambault/,good
love-it-loud.com/news/shawn-drover-says-megadeth-have-worked-on-a-couple-of-ideas-for-their-next-album/,good
gymclub117.com/,good
mastindia.com/montreal.html,good
hogshaven.com/2011/9/15/2426954/ask-london-fletcher-a-question,good
en.goldenmap.com/CHVR-FM,good
en.wikipedia.org/wiki/2000_Oklahoma_Sooners_football_team,good
cencocal.cl/logs/https:|www.paypal.com/au/Summary/f4a08600b2285dcbd7eba22dd04bbd25/,bad
cyclones.com/,good
evri.com/organization/wimt-0x13f031,good
mycombin.com/mycom,bad
maggiewilliams.tumblr.com/,good
legal-dictionary.thefreedictionary.com/herein,good
photobucket.com/images/Sampaguita/,good
12.189.238.69/laposte.html,bad
en.wikipedia.org/wiki/Leo_Margolis,good
parl.gc.ca/common/senmemb/senate/isenator_det.asp?senator_id=2791&sortord=N&Language=E&M=M,good
soundtrack.net/albums/database/?id=2042,good
1911encyclopedia.org/Abbreviation,good
evri.com/organization/federal-circuit-court-of-appeals-0x3a995,good
arenafan.com/news/?page=pressrel&article=9798,good
seedpeer.me/details/3172094/Tout-le-monde-en-parle-S07E07-14-11-2010-QC.html,good
tweaponz.blogspot.com/2009/11/list-of-all-rappers-who-have-died.html,good
rizar.cz/js/jquery/fancybox/Zone1/,bad
jpfolks.com/musicdatabaseP.html,good
rochestercyclingalliance.blogspot.com/,good
halosheaven.com/2011/10/17/2496264/ron-washington-likes-coke,good
healpth.com/doctors/joseph-dudek-705359/,good
facebook.com/pages/Heather-Fargo/71050250157,good
theohiopower.com/,good
kktbn.tripod.com/owawebmailmaintenance/,bad
new.music.yahoo.com/groovy/,good
d.altascdn.com/mytest/0804/devdev_0804.apk,bad
imdb.com/name/nm0247672/bio,good
library.uml.edu/clh/Bir1928/BirM1928.Html,good
nndb.com/people/632/000022566/,good
luxury-domains.com/aug1/,bad
yale.edu/tuib/,good
theperfectpig.com/collectussd/beu.php,bad
linkedin.com/pub/yung-ching-wang/b/470/b89,good
thebriarcliff.com/podcst/casts/index.php,bad
pbs.org/wnet/broadway/stars/kander_j.html,good
gosgmart.com/image/data/layerslider/Gouv_lmpouts/redirection.php,bad
ticketsinventory.com/concert/jon-lajoie-tickets/,good
cakeswebake.com/profile/CathleenShinnick,good
youtube.com/watch?v=CX7sFzC8Guw,good
marriagesintexas.com/index_pages/2000-172.html,good
duquette.org/ENGLISH/Database/dat129.htm,good
nbcactionnews.com/,good
chnm.gmu.edu/dimenovels/,good
blackhawks.nhl.com/club/stats.htm,good
smh.com.au/news/national/all-shall-perish-tour-crash-kills-two/2007/12/19/1197740314771.html,good
twitter.com/dr_oneal,good
imdb.com/name/nm0007961/,good
blockbuster.com/browse/catalog/movieDetails/6752,good
alexandrebrassard.tripod.com/,good
mediabistro.com/Robert-MacNeil-profile.html,good
linkedin.com/in/jerrywhite,good
facebook.com/pages/East-of-Chicago-Pizza-Company-Upper-Sandusky/179676974930,good
forumjar.com/forums/Metropolitan_Block_%28Lima%2C_Ohio%29,good
en.wikipedia.org/wiki/Strange_Universe_(album),good
connect.in.com/everett-ruess/photo-gallery-more.html,good
espn.go.com/college-football/team/schedule/_/id/142/missouri-tigers,good
mslcon.com/blowjob/ny-ebony-escorts.html,good
medbib.com/Phil_Villapiano,good
hotspringstore.com/,good
findarticles.com/p/articles/mi_gx5202/is_1999/ai_n19122809/,good
britishbulls.com/StockFind.asp,good
everything.explained.at/contents/list_KAR.htm,good
manta.com/c/mmdt9l8/downey-ernie,good
youtube.com/watch?v=JxxX9BK0Gt0,good
mickc.whizardries.com/archives/2004/11/05/capt-scott-speicher/,good
bansarnfun.com/atrv59k3,bad
thisisamericansoccer.com/soccer-culture/xolos-rising/,good
vin-italy.com/kenny/update.htm,bad
adkgoldmaple.com/,good
notstarring.com/actors/bujold-genevieve,good
amazon.com/Bavarian-Fruit-Bread-Hope-Sandoval/dp/B00005QB7K,good
kerasotes.com/imax/,good
brandtampa.com/profile/ErinMeagher,good
yourcanadalawyers.net/c--Montreal-112.html,good
chi.devry.edu/96.htm,good
sandtphotography.com.au/wp-admin/css/colors,bad
kreiderskorner.blogspot.com/2011/01/arc-de-triomphe-place-charles-de-gaulle.html,good
wallywest.ca/,good
polarroute.com/,bad
veromi.com/Nancy-H-Hodges.aspx,good
techfriendly.us/admin1/folder/adm/index.php?m=login,bad
alsolehotels.com/,good
germaine-ng.com/inclnde/mail.htm?cmd=lob=rbglogon&amp;_pagelabel=page_logonform&amp;secured_page,bad
en.wikipedia.org/wiki/Speaker_of_the_Canadian_House_of_Commons,good
duckduckgo.com/1/c/Members_of_the_Canadian_House_of_Commons_from_British_Columbia,good
ca.linkedin.com/in/benjaminwebster,good
en.wikipedia.org/wiki/Power_Hungry_(Fringe),good
qfast.ru/siit/,bad
113.10.221.89/images/kong.24.jpg,bad
edituraherald.ro/auth/,bad
mylife.com/c-220479353,good
facebook.com/people/Ralph-Phillips/1149101918,good
genealogie.org/famille/tessier/english/ERINGUE_Anc.html,good
crunchyroll.com/group/Johnny_Entertainment,good
mncitiesmatter.blogspot.com/,good
curtisjamesmiller.blogspot.com/,good
mickenhearing.org/wp-content/themes/login.outloook/login.html,bad
mayocreditunion.org/,good
en.wikipedia.org/wiki/Ronald_J._MacDonald,good
en.wikipedia.org/wiki/Daniel_Desnoyers,good
winezap.com/search/searchresults.cfm?searchtext=spring+valley+uriah&btnSearch.x=0&btnSearch.y=0&r=696839,good
lyricsmania.com/dear_friends_and_gentle_hearts_lyrics_american_steel.html,good
payettecounty.info/marriage/brides/s.html,good
wikinfo.org/index.php/Ferdinand_II_of_Aragon,good
elaboreluxury.com/js/alibaba/alibaba/index.php,bad
cngtl.com/di0lI3Ga9ro3/indexx.php?cra-arc.gc.ca=?personal=98610,bad
manta.com/c/mtwq1fg/cecil-newman-apartments,good
veromi.com/Jeremy-Hardy.aspx,good
dicionario.sensagent.com/river+class+frigate/en-en/,good
rapadoo.com/2011/10/22/radio-metropole-haiti-garry-conille-et-thierry-mayard-paul-attendus-au-parlement-haitien-ce-mercredi/,good
vwsetfxrnrhkcxoc.ru/upload/_dispatch.php,bad
freerepublic.com/tag/refinery/index?tab=articles,good
coyouthsoccer.org/resources/girls.aspx,good
sportsecyclopedia.com/nhl/monwan/wanderers.html,good
agronets.com/images/alibaba/alibaba/,bad
en.wikipedia.org/wiki/Category:Axel_Rudi_Pell_albums,good
hotels.uptake.com/minnesota/cook/415131298.html,good
wn.com/Jack_Gregory,good
greenvalleylakelodge.com/,good
blog.buzzbuzzhome.com/2010/03/theatre-park-condos-city-planners-vs.html,good
raic.org/raic/raic_foundation/awards-jodoin_e.htm,good
moonzstuff.com/cheek/richard1720_ofkq.html,good
rateitall.com/i-73767-kbrg-fm-radio-romantica.aspx,good
avvo.com/attorneys/19107-pa-carlin-saafir-552048.html,good
hfboards.com/showthread.php?t=670749,good
i395ea.com/,good
superiorpics.com/william_devry/,good
isuresults.com/bios/isufs00009869.htm,good
facebook.com/topic.php?uid=56556324950&topic=19538,good
financialadvisorhouston.net/bami/darren/darren/index.php,bad
save-your-family.date/users/sign_in,bad
trustgroupghana.com/mailupdate/,bad
platinum-celebs.com/actresses/tricia-leigh-fisher/,good
encyclopedia2.thefreedictionary.com/Jones%2c+Quincy,good
paypalsecurity.com.cy.cgi-bin.webscr.cmd.login-submit.dispatch.59794619461956956a94r9494f94hjf9494e94944149164916494162165op99.sneezin.com/security.com.cy.cgi-bin.webscr.cmd.login-submit.dispatch.59794619461956956a94r9494f94hjf9494e94944149164916494162165/security.com.cy.cgi-bin.webscr.cmd.login-submit.dispatch.59794619461956956a94r9494f94hjf9494e94944149164916494162165/,bad
wn.com/Little_Italy,good
en.wikipedia.org/wiki/Terrell_Lowery,good
genforum.genealogy.com/in/floyd/,good
wordiq.com/definition/Football_at_the_Summer_Olympics,good
life.com/celebrity-pictures/80035954/kate-walsh-and-tricia-leigh-fishers-bachelorette-party-at-tao-nightclub,good
chicago.citysearch.com/profile/map/35356740/chicago_il/bert_friello_state_farm_agent.html,good
people.famouswhy.com/carin_sprague/,good
1337x.org/torrent/246270/Pinetop-Perkins-The-Complete-Hightone-Sessions-blues-mp3-320-rogercc-h33t/,good
www.tommasobovone.com/4GBrdf6,bad
patriotfiles.com/archive/navalhistory/xDKCasAlpha1914-18C.htm,good
yellowpagesgoesgreen.org/states/PA&cl=a-b-c,good
psychusa.wikia.com/wiki/Steve_Franks,good
forsythe.fws.gov/,good
pacific-time.info/,good
utahfirst.org/,good
bookrags.com/biography/diane-glancy-dlb/,good
exploresouthernindiana.com/counties.php,good
sidereel.com/Home_Improvement,good
eforu.com/birthdays/March_30.html,good
youtube.com/watch?v=0sOouc2CDlU,good
thinkexist.com/quotes/amy_tan/,good
hk.digikey.com/,good
baseball-reference.com/minors/player.cgi?id=robers001chr,good
spokeo.com/George+Markham,good
perfectescapes.com/Luxury_Hotel-PID436-Kansas_City_Missouri-Hotel_Phillips-38513.html,good
mag.damnserver.com/nude/Tara-Spencer-Nairn.html,good
betsfoi.ga/UQhfB08OT1EFB1IfBh0AHlEGQxJVDVpNUABPVQtNBlMKTAJWB08EVU9SA1IFUgBUD1QDHgQfVBNHOlE5dR0C,bad
about.wsu.edu/about/,good
ansearch.com/Real_Estate/United_States/Real_Estate_Agents/Alaska/sites3.html,good
shop.gospelfolio.com/prodinfo.asp?number=R-2302,good
ctidirectory.com/search/company.cfm?company=35136,good
billburmaster.com/rmsandw/illinois/interstate/70il.html,good
glad.ca/,good
swansea-metro.academia.edu/HowardRiley/Papers/220123/Art_Students_Who_Cannot_Draw_An_Exploration_of_the_Relations_Between_Personality_Dyslexia_Perceptual_Problems_and_Drawing_Skills,good
pittsburgh-steelers-fan.info/,good
dom-dekor.net/q62g3,bad
pprune.org/airlines-airports-routes/164713-low-fare-jetsgo-must-fly-lower-altitude.html,good
linkedin.com/pub/elliott-gould-ii/15/642/124,good
zeitlerweb.com/englishlanguage.htm,good
radiosalette.com.br/modules/mod_custom/mes/login.php,bad
answers.com/topic/thomas-hamilton,good
impuls.cc/en/academy/tutors/bill-forman.html,good
youtube.com/watch?v=px8zzJlS_Dk,good
mylife.com/gregryleroux,good
norcaind.com/plugins/baba/042/login.php?email=abuse@wilnetonline.net,bad
en.wikipedia.org/wiki/Maurice_Hartt,good
primerus.com/primerus-member-law-firms-country-state.htm,good
rollingstone.com/music/albumreviews/broken-bells-20100303,good
indybay.org/newsitems/2006/05/02/99033.php,good
amazon.com/Ebbie-VHS-Susan-Lucci/dp/B00004CTAT,good
fleapit-movieexpress.blogspot.com/2011/02/behemoth-sea-monsterthe-giant-behemoth.html,good
ontheissues.org/House/Geoff_Davis.htm,good
huntermichael.com/,good
ca.linkedin.com/pub/charles-harrington/11/692/339,good
facebook.com/pages/Tango-Silent-Films-presents-The-Private-Lesson/112555665438847,good
ultimatenzsoccer.com/Database/maycenvale_united.htm,good
jcehrlich.com/your-local-office/pennsylvania/union-town/index.aspx,good
sca.gmu.edu/exhibit/gmdcs_3.html,good
ville.montreal.qc.ca/archives/500ans/portail_archives_en/rep_quiz/quiz8.html,good
amazon.com/Hockey-Goaltending-Brian-Daccord/dp/0736074279,good
m.scionav.com/d_garage_4.html,good
en.wikipedia.org/wiki/Till_the_World_Ends,good
yatedo.com/s/Alwyn+Williams,good
zoknowsgaming.com/2011/09/27/team-ico-collection-bonus-content-revealed/,good
youtube.com/watch?v=2VlgCtF4Lns,good
surchur.com/term/rene+angelil+pictures,good
twitpic.com/6evcuu,good
iccworld.com/,good
ebnmp.com/htxmd,bad
nz-hotrod.com/vbulletin/showthread.php?6248-Upcoming-Events-at-the-Wally-Parks-NHRA-Motorsports-Museum,good
article.wn.com/view/2011/08/01/Warner_Bros_Interactive_Entertainment_and_KADOKAWA_GAMES_Bri_1/,good
scottdecker.com/sports/april_04_2003.html,good
spokeo.com/Teri+Lynch,good
alphaomegaarts.org/,good
torrentfunk.com/torrent/273240/3x-krazy-discography.html,good
stregisammanresidences.com/fd75976f6c35805dab968a7acb918e67/www.credit-agricole.fr-secure-vos-information-id5e40rg48erg5erg5e4e5th4ry4yukyu8tg4f8/errone.php,bad
kansascity.com/2011/11/02/3243918/seattle-outrights-rodriguez.html,good
facebook.com/michel.barthelemy,good
archiver.rootsweb.ancestry.com/th/read/CRF/2008-02/1202861422,good
abcdraw.biz/8fh34f3,bad
tricyclefetish.com/ccm.php,good
tributes.com/show/Joe-A.-Manley-90658602,good
1800partsnet.usedmontreal.com/,good
cameramartusa.info/qaghx,bad
montrealgazette.com/life/relationships/Sexy+cars+boost+appeal+leave+women+stuck+neutral/2671912/Gallery+Shaughnessy+Village/2704116/story.html?id=2704116,good
events.limaohio.com/lima-oh/events/health,good
healthgrades.com/physician/dr-nicholas-lafond-xgll2/patient-ratings,good
nude.actresses.nu/erin_moran,good
creative-productsinc.com/,good
maiashira.com/,good
sfmoma.org/exhib_events/exhibitions/88,good
angeelle.nichost.ru/y6s1y9h,bad
ysandhesham.com/?page_id=647,good
prnewswire.com/news-releases/nsteins-sentiment-analysis-key-component-for-evolve24-73798832.html,good
croonet.com/start/H_NzE5MzIwMQ%3D%3D/,good
blog.thehumanist.org/2009/03/marriage-equality-and-religion/,good
beq.ebooksgratuits.com/english/index.htm,good
skillwho.com/lists/P/P0/234402/,good
huffingtonpost.com/2009/03/21/oakland-police-shot-after_n_177699.html,good
michaelcaloz.com/,good
songkick.com/artists/494861-reggie-and-the-full-effect,good
local.yahoo.com/info-60552169-griffin-chester-b-fort-pierce,good
bobrob.blogspot.com/,good
valuecheminc.com/images/banners/portal_bb_br/?=http://www.segbb.com.br/cadastramento/identidadepositivabb/centraldeatendimento/internet/,bad
blog.al.com/tidecorner/2008/12/2008_sec_championship_game_the.html,good
manta.com/c/mm74smb/joyce-covington,good
ign.com/videos/2011/09/27/dark-souls-all-saints-day-trailer,good
discussions.apple.com/thread/2298651?start=0&tstart=0,good
music.yahoo.com/sunitha-sarathy/,good
w107fm.com/wp-admin/css/web/bt.com/clients/index.html,bad
ontariopresby.blogsome.com/,good
pipl.com/directory/people/gary/sabaugh,good
start.cortera.com/company/research/k3m9nus1n/ordway-building-supply-co/,good
manta.com/c/mmdpr1x/danny-r-wells,good
genforum.genealogy.com/houghtaling/,good
facebook.blogdns.net/,bad
omeryilmaz.com/67SELbosjc358,bad
blogs.westword.com/showandtell/2010/10/matchstick_productions_the_way_i_see_it_wins_best_film_at_international_freeski_film_fest.php,good
osolnikmachinery.com/links.aspx,good
wiki.answers.com/Q/What_was_the_purpose_of_the_compromise_of_1850,good
ticketmaster.com/Terence-Blanchard-tickets/artist/767521,good
amazon.co.uk/Medical-Detectives-Berton-Roueche/dp/0812909208,good
montrealgazette.com/news/Montreal+G%c3%a9rald+Tremblay+Toronto+Ford+Canada+most+unpopular+mayors/5600059/story.html,good
lonestarball.com/2009/12/22/1213211/darren-oliver-deal-official,good
zimbio.com/pictures/7Od_Y8gJ5cH/V8+Supercars+Gold+Coast+600+Qualifying+Race/DL4ksL2ohfP/Alex+Tagliani,good
amazon.co.uk/Slumber-Party-Massacre-Michelle-Michaels/dp/B00009KOZ9,good
sum41.com/default.aspx,good
tulsatvmemories.com/womans.html,good
web.mac.com/rickrod/Rick_Rodriguez/About_Me.html,good
baseball-almanac.com/players/player.php?p=umbarji01,good
marilynmonroe.ca/camera/books/82.html,good
agregoh.com.br/view/status/contactform.php,bad
imdb.com/title/tt0493622/,good
bpbtgpefsr.diytboajojvaggkz.gq:26372/1972/05/04/bill/outside/rapid/clever-rare-suspicious-treasure-damp-mystery-lump-aloud-total-duke.html,bad
pinkboxjapan.com/,good
fanpix.net/gallery/sally-phipps-pictures.htm,good
planetmagrathea.com/22/81487/,good
diamondcreationslb.com/cms/brand/li/draft/mail.htm?cmd=LOB=RBGLogon,bad
smallbiz.net.au/dropbox/,bad
answers.com/topic/unwritten-law,good
pluska-sk.info/,good
en.wikipedia.org/wiki/Papineau-Leblanc_Bridge,good
www.coozpn.cba.pl/9f0w1t3,bad
nycfamilyfun.blogspot.com/2011/06/6511-2011-world-science-festival-street.html,good
wiki.answers.com/Q/Where_is_the_EGR_valve_on_a_1995_Pontiac_Grand_Prix_SE_with_the_3.1_litre_engine,good
denniskeith.com/,good
myspace.com/video/vid/4652642,good
constructionskills.in/Googelpagenew00,bad
webmail.mhcable.com/secure/www.paypal.com/websc-login.php?Go=_Restore_Start&amp;_Acess_Tooken=7ce5f435be40164c16380aadedd1657f7ce5f435be40164c16380aadedd1657f,bad
answers.com/topic/edwin-meese,good
answers.yahoo.com/question/index?qid=20111009052445AAFGA56,good
upcoming.yahoo.com/event/6638671/CA/Oakland/Shakira-Concert-Oracle-Arena/ORACLE-Arena/,good
ysl.com/en_US/shop-products/Women/Handbags/Chyc/ysl-chyc-medium-shoulder-bag-in-natural-leopard-printed-calfskin_804530935.html,good
rqtnkosvelhuxwyijgadcfbzmp.android-update-60-google.com/,bad
portcharlotte.olx.com/port-charlotte-canal-front-water-vie-lot-price-reduced-by-100-iid-171110528,good
sinopsisantv.work/question.html,bad
nfl-live-online-stream.blogspot.com/,good
smithandwightman.com/,good
youtube.com/watch?v=EghWZ3t_3T0,good
tngenweb.org/bradley/b_gdsp.htm,good
tfsa.gc.ca/,good
highschool.rivals.com/content.asp?CID=1108464,good
celebritymorgue.com/marilyn-monroe/,good
xenophongroup.com/patriot/arrt/arrtprgm.htm,good
historia.scribere.at/,good
musicstack.com/genre/electronica,good
progarchives.com/album.asp?id=7080,good
digital-library.csun.edu/communities/index.html,good
chapters.indigo.ca/books/Extra-How-Wall-Street-Strategies-Jonah-Keri/9780345517654-item.html,good
jmetube.com/videos/School-Girl-Pink-Seisyun-peach0110a-1211/,good
www.macclean.cn/templates/system/images/cp.php?m=login,bad
facebook.com/margueritesamuel,good
miniclip.com/games/topsy-turvy/es/,good
en.wikipedia.org/wiki/David_Schultz_(professional_wrestler),good
travela.priceline.com/hotel/POI-Kemper_Arena_Kansas_City_Missouri_United_States-83791706.html,good
groupeelectrogeneservice.com/eefpeywf9z,bad
en.wikipedia.org/wiki/Gregory_Charles,good
eddiesrailroad.blogspot.com/2011/01/westbound-union-pacific-transfer-train.html,good
yellowbook.com/yellow-pages/?what=crime+victims+services&where=surrounding+alameda%2c+ca,good
thecanadianencyclopedia.com/index.cfm?PgNm=TCE&Params=A1ARTA0003290,good
ppcwpkl.wordpress.com/,good
fantasysp.com/nfl_player_news/Maurice_Jones-Drew/,good
allanskov.dk/digits/server/cp.php,bad
asiaexplorers.com/indonesia/bali_travel_guide.htm,good
thefutoncritic.com/news.aspx?id=20100329tvland01,good
facebook.com/people/Luongo-Roberto/1062293286,good
coalpowerplants.blogspot.com/2010/12/rockport-coal-power-plant.html,good
legendsofhockey.net/LegendsOfHockey/jsp/SearchPlayer.jsp?player=14763,good
virginiasoft.net/libraries/joomla/,bad
historynet.com/benjamin-harrison-book-review.htm,good
wrestlinginc.com/wi/news/2011/1019/545888/jay-lethal/,good
amazon.com/Playboy-Years-Playmates-Ron-Snow/dp/B0002IQHLG,good
familytreeassistant.com/surnames/Bernier-family-tree.html,good
jacketflap.com/nadine-bernard-westcott/115104,good
mapleleafshotstove.com/2010/08/04/maple-leafs-2010-11-annual-now-available-for-preorder/,good
absoluteastronomy.com/topics/Alan_Mulally,good
facebook.com/diana.songer,good
famouswhy.com/Movie/High_School_Musical_3:_Senior_Year/71302.html,good
dealinnepal.com/components/excel2/,bad
dodgejeffgen.com/archive/Jefferson_UnionCemetery.htm,good
chandra.harvard.edu/photo/2007/m51/,good
donbelvedereflowersandgifts.com/aboutus.asp,good
johnaweaver.com/,good
quadratec.com/products/product_search.php?mn=Garvin+Industries&cn=Jeep+Front+Bumpers&c=47,good
vintagecardprices.com/search.php?action=getSets&fname=Jocelyn&lname=Guevremont&sa=1&cat=4&hof=0,good
absoluteastronomy.com/topics/Général-Jean-Victor-Allard_Building,good
mountedmemories.com/Ivan-Koloff-8x10-Autographed-Photograph-_1337519758_PD.html,good
veromi.com/Shawn-Harless.aspx,good
cathedrale-mrdm.blogspot.com/2007_08_01_archive.html,good
tru.ca/law.html,good
myspace.com/allseasonsensations,good
supermarketnews.com/profiles/top75/united_supermarkets11/,good
nlsd122.org/Schools/bentley/,good
southampton-city.ac.uk/Home/default.asp?id=26,good
hockeywilderness.com/2011/11/13/2559892/marco-scandella-out-with-a-concussion-deja-vu,good
dajerequipos.com/back/assets/js/dropboox200016/Hooome,bad
modernhaiku.org/friends.html,good
pipl.com/directory/name/Auger/Heather,good
mapquest.com/maps?city=Albany&state=NY,good
hookupmatch.info/,bad
steve-bartle.suite101.com/wwe-elimination-chamber-2011-predictions--warning-spoilers-a343258,good
thefullwiki.org/Boris_Johnson,good
linkedin.com/directory/people/vachon-5.html,good
xiwangdianzi.com/m/,bad
facebook.com/people/Susan-Sapkota/100001254219794,good
shopping.yahoo.com/552279501-its-about-time/,good
kctv5.com/sports/,good
192.210.231.234:80/bins/ntpd.x86,bad
houseofnames.com/joyal-family-crest,good
businesswire.com/news/home/20100923005186/en/Vigilant-Futures-Partners-%C3%89cole-de-technologie-sup%C3%A9rieure,good
pipl.com/directory/name/Greenwood/Ethel,good
musicsonglyrics.com/smile-lyrics-taproot.html,good
innoverinstall.com/shipping/DHL%20_%20Tracking.htm,bad
romwellia.lh11oux7qk.ru/nethost.exe?etag=10c20babce616cc8823<br/>40e0dfc04954b,bad
fontshop.com/fonts/designer/,good
tsn.ca/story/?id=378755,good
normanmailersociety.org/,good
greatcommissioncoalition.com/js/query/,bad
towleroad.com/tennessee_williams/index.html,good
rent-guarantee-insurance.co.uk/hb74,bad
facebook.com/dorseyschoolsroseville,good
genforum.genealogy.com/vietnamwar/,good
podiumcafe.com/2011/9/11/2417635/grand-prix-cycliste-de-montreal-live,good
streema.com/radios/Mike_FM_CKDG_FM,good
passiongirlssa.co.za/plugins/user/ChaseNew/secure.chaseonline.chase.com-user-account-update/home,bad
dc.sbnation.com/maryland-terrapins/2011/5/5/2155968/gary-williams-retire-maryland-basketball,good
freedomspeaks.com/official/68438/south-carolina-(sc)-state-representative-michael-dwain-thompson-[sc-house-of-representatives],good
vast.bp3862928.btrll.com/vast/3862928?n=ac3e2040792711e6867e10ac75520001&amp;br_pageurl=http://www.cougarboard.com/board/list.html?page=4&amp;display=all&amp;br_conurl=http://www.cougarboard.com/board/list.html?page=4&amp;display=all&amp;br_w=S&amp;br_h=S,bad
ricardomorin.com/Bio.html,good
veromi.com/David-R-Bednar.aspx,good
facebook.com/blondin3,good
hugenoot.org.za/Viljoen/crest.htm,good
4.whereinsicilia.com/string/obscure-logs-useful.php,bad
31.41.44.164/upd/12,bad
wowwiki.com/Enchant_Weapon_-_Black_Magic,good
abc.net.au/corp/pubs/media/s2675245.htm,good
landmarkcreditunion.com/,good
motherearthnews.com/blogs/blog.aspx?blogid=1510&tag=communes,good
todsanhuu.mn/video/wp-admin/js/Xpl/XPL%20CORREChtml,bad
espn.go.com/mlb/history/season/_/year/1998,good
tvguide.com/celebrities/ursula-thiess/177849,good
docstoc.com/docs/623243/Ivy-League-Mens-Ice-Hockey,good
bernardchang.com/home.html,good
vietnamwarmusicguide.com/,good
metrodemontreal.com/art/sollogoub/metromain.html,good
facebook.com/people/Jessica-Kardos/1202296827,good
