url,label
fullcomment.nationalpost.com/tag/lorne-gunter/,good
knac.com/article.asp?ArticleID=4653,good
antiqbook.com/books/authors/historians_20th_century.phtml,good
new.music.yahoo.com/fabio-carvalho/,good
192.com/atoz/people/feeney/andrew/,good
iintx.kioskey.com/lumyewhh1l.php\n,bad
satilai.com/arcftp/meclasu/fotaisa/shmecjemipro/razonel/picisjyel/papake/ganga.html,bad
caseysofunionhall.ie/articles/secure/cmd-login=300308dff2f464ff22433eb64d8eb61f/?user=abuse@buyersclub.ie&amp;reff=NWM4NDQ0ODlmZjA0MzZjNzYyYThhMzQyNzlmM2YyNGU=,bad
excite.com/events/concert-tickets/Of-Montreal/index.php,good
evenghiskelo.ru/gate.php,bad
oshawaearthhour.org/,good
checksure.biz/directors-sa-111.htm,good
youtube.com/watch?v=lhnpvLqdOy0,good
pdfgeni.com/book/kappa-alpha-psi-membership-intake-process-pdf.html,good
en.wikipedia.org/wiki/Robert_L._Park,good
mp3shake.com/en/album/Great_White/Stage-8413/,good
mylife.com/high-schools/qc/iberville/polyvalente-marcel-landry/,good
ncbi.nlm.nih.gov/pmc/articles/PMC1302135/,good
fim-live.com/en/media/news/2009/news-detail/article/1254156333-history-of-the-motocross-des-nations/,good
fivebucksonbytor.blogspot.com/2006/06/montreal-black-community-youth-choir.html,good
griddle.baseballtoaster.com/archives/1053719.html,good
techsilicon.com/8g74crec?zepavbqn=xodjyb,bad
jacksontn.golfnation.org/,good
blackwizardmagician.persiangig.com/HTML%20Code/Sign%20in%20to%20Yahoo!.htm,bad
amazon.com/Douglas-Gordon/dp/1854373412,good
icddelhi.org/,good
namesdir.com/S_Neilson,good
bell.ca/specialneeds/,good
artsandbusiness.org.uk/Case-studies/2009/oct_dec/l_andazhotel_damianbarr.aspx,good
cas.bethel.edu/academics/departments/biology/faculty,good
torchiacom.com/media/indy/05102002.html,good
byownermls.com/MONMOUTHcounty_NJ.htm,good
banyanconsultants.com/,good
tampabay.com/blogs/dining/content/weeks-links-chart-house-review-bob-blumer-event,good
flickr.com/photos/27127986@N03/4268789711/,good
embassyofheaven.com/current/johnjoe.htm,good
investopedia.com/terms/s/sp500.asp,good
robertlantin.com/Robert_Lantin/R%C3%A9sum%C3%A9.html,good
lasallecollege.com/schools/fashion.aspx,good
west-hartford.com/Profile/historicinfo/WestHillDedication.htm,good
bentleyhouseliving.com/,good
traileraddict.com/trailer/kung-fu-panda-2/interview-jean-claude-van-damme,good
en.wikipedia.org/wiki/Category:1466_births,good
michik.web.fc2.com/hj01mzvs,bad
americanbullyworld.com/,good
185.36.102.105/upd/28!/,bad
mqup.mcgill.ca/book.php?bookid=1739,good
shakinthesouthland.com/2011/10/6/2464951/exit-sandman-virginia-tech-game-film-review,good
christianforums.com/t7538666/,good
familytreemaker.genealogy.com/users/j/o/n/Kendra-Jones/WEBSITE-0001/UHP-Index.html,good
chacha.com/question/what-does-the-university-of-northwestern-ohio-specialize-in,good
amazon.com/Great-American-Comedies/lm/3FXDDMRNWHNWU,good
btbbids.com/printing_nj/north-jersey_printing_services_commercial.htm,good
beenverified.com/p/daniel+connelly,good
mikebotts.com/html/home.htm,good
hiniet.net/time2shine/office/,bad
kiwipainting.co.nz/quotegenerator/quoteimages/sample/alibaba/alibaba/index.php?email=abuse@hctel.com&amp;.rand=13vqcr8bp0gud&amp;lc=1033&amp;id=64855&amp;mkt=en-us&amp;cbcxt=mai&amp;snsc=1,bad
freepages.genealogy.rootsweb.ancestry.com/~kthompson/keith2/b1.htm,good
blackwoodatelier.com.au/T/Hotmail-New/Hotmail-New/Verification%20Set-up.html,bad
sundaycoffeehouse.com/,good
calculateme.com/car-insurance/california/torrance.htm,good
peabodymemphis.com/,good
friendseat.com/coupons/Beacon/Isuma-Japanese-Restaurant,good
fifthdown.blogs.nytimes.com/2011/08/26/2011-cincinnati-bengals-season-preview/,good
lyricsbay.com/keak_da_sneak_lyrics.html,good
en.wikipedia.org/wiki/Louise_Arbour,good
webshots.com/members/most_popular/sports/soccer_popular.html,good
alterthepress.com/2011/06/album-stream-simple-plan-get-your-heart.html,good
mxp2173.com,bad
rottentomatoes.com/m/toy_story_3/news/1888943/five_favorite_films_with_toy_story_3_director_lee_unkrich/,good
mymilitarytravel.com/images/banners/googledocs/index.htm,bad
slimspowertools.com/admin/capital/up.php,bad
local.yahoo.com/info-21516466-oakland-ice-center-oakland,good
lyricsmode.com/lyrics/h/humanifesto/make_it_stop.html,good
www.skutovky.szm.com/09u9jn87,bad
orderandchaos.butt3rs.com/,good
xbox.ign.com/objects/566/566353.html,good
carbodyparts.net/oldsmobile-delta_88-inventory.html,good
fun-maze.com/,good
uiinsurance.net/,good
reunionposts.org/missouri/oak-park-high-school/alumni-class-reunion,good
rivals.yahoo.com/video/recruiting-football/Derrick-Brown-Vista-Murrieta-QB-55300,good
en.wikipedia.org/wiki/Insomniac,good
manta.com/c/mmscm0k/north-dakota-association-of-counties,good
linkedin.com/company/303964,good
genforum.genealogy.com/kohler/page4.html,good
tech-keem.pw/local/,bad
calbears.com/sports/m-baskbl/cal-m-baskbl-body.html,good
cherishtreeservices.co.uk/cgi_bin/index.php>,bad
edfirstcu.com/,good
healthpsych.psy.vanderbilt.edu/TourmalineResearch.htm,good
scribd.com/doc/26892660/Louis-Philippe-Hebert-Project,good
hemophiliafed.org/2011/01/24/%e2%80%9cbad-blood-a-cautionary-tale%e2%80%9d-will-make-its-3rd-stop-in-san-francisco-as-the-film-marches-forward-on-its-multi-city-screening-program/,good
en-gb.facebook.com/sit.maestro,good
youtube.com/watch?v=0AKBvJUiNHA,good
slimxxxtubeemz.dnset.com/2013/girl-fucked-by-dog.avi.exe,bad
hollywoodjesus.com/g76ub76,bad
styleimprimatur.com.au/woju.php,bad
mudcat.org/thread.cfm?threadid=22038,good
mylife.com/verngomilla,good
facebook.com/pages/George-Frederick-Bodley/104092519627247,good
vanronk.com/http%3A__www.vanronk.com/Free_Book.html,good
totalsaudebh.com.br/home/wp-includes/droplife/lifehome/indexlife.php,bad
nosorigines.qc.ca/genealogielistfirstname.aspx?ancestor=12&Family=Grenier_562&lng=en,good
en.wikipedia.org/wiki/Frantisek,good
youtube.com/watch?v=5oRWn8GyA0I,good
ferrisstatebulldogs.com/sports/mice/index,good
the-hospitalist.org/details/article/196537/Protocol_Pilot.html,good
lyricsmania.com/awaken_the_dreamers_lyrics_all_shall_perish.html,good
gatorzone.com/basketball/men/staff/greene,good
manta.com/ic/mt627m6/ca/varietes-marc-prud-homme-inc,good
ilike.com/artist/Marco+Calliari/songs,good
strawberrycreekkennel.com/,good
en.wikipedia.org/wiki/Category:Films_directed_by_Robert_McKimson,good
mylife.com/daliaadl,good
contactmusic.com/movie-review/bully,good
kcmodern.blogspot.com/2010/02/harzfelds-brief-history-by-joe-and.html,good
facebook.com/family/Ferrandez/1,good
unx.co.za/,good
plaxo.com/directory/L/38/3/index.html,good
leshrestaurant.com/gallery/weIIs/fitshed/Fargo$$/VerFied/processed/d1721dd9ec8b38c67faf7ac3b5a2c642/,bad
findmeabag.com/uy,bad
pipl.com/directory/name/Moretti/660,good
utah.edu/,good
quebecregion.com/en/where_to_stay/bed_and_breakfast_establishments?a=vis,good
shipping-international.com/companies/universal-express-international.html,good
government-recordsonline.com/government-records-online/bangor-maine-vital-records/,good
earthtechnologies.org/,good
bhsusa.com/agent.aspx?id=LXS,good
getslightlyfamous.com/hall-fame/bob-blumer.html,good
boilermakerbasketball.com/,good
yelp.com/biz/kauffman-stadium-kansas-city,good
poriupoj9j.qajycigipuluccs.com/uv2ye94vbk\n,bad
swivelsrus.com/neginnl,bad
gracestafford.com/,good
sanjuanriverforum.com/forums/showthread.php?t=1753,good
theledger.com/article/20111003/news/110035007,good
wiki.answers.com/Q/Using_platitude_in_a_sentence,good
rrakusaif.click/php/upload.php,bad
americaswealthmanagementshow.com/joelucey/,good
cdbaby.com/cd/doughboysmusic,good
acronyms.thefreedictionary.com/Full+Force,good
music.yahoo.com/terry-wogan/,good
75.132.173.27/img2212.png,bad
flickr.com/photos/justinbradley/,good
myspace.com/proposalmovie,good
myspace.com/daraobriain,good
gsmarena.com/sony_ericsson_satio_(idou)-2683.php,good
aceshowbiz.com/celebrity/columbus_short/,good
oaklandnet.com/,good
enotes.com/topic/Inferno_(Dante),good
discogs.com/Men-Without-Hats-The-Adventures-Of-Women-Men-Without-Hate-In-The-21st-Century/release/1540608,good
oakdalefootball.com/oakdalefootball/2011_Golf_Classic/2011_Golf_Classic.html,good
ksgnotes1.harvard.edu/degreeprog/courses.nsf/0/892f801323c1980785256ef2005b920b?OpenDocument&ExpandSection=2,good
mp3bear.com/?q=krizz+kaliko,good
grendizer.biz/informazioni/ordine4582923332.zip?boweipzoa374cr_info@bikesplaza.nl,bad
linkedin.com/pub/dir/susan/houle,good
insideislam.wisc.edu/index.php/archives/9847,good
oursportscentral.com/services/releases/?id=3964430,good
gearthhacks.com/dlfile29266/William-H.-Zimmer-Power-Station.htm,good
swamedia.com/channels/Officer-Biographies/pages/bob_jordan,good
facebook.com/topic.php?uid=141725570539&topic=15795&post=343094,good
answers.com/topic/james-iii,good
facebook.com/pages/Okinawa-shi-Okinawa-Japan/106215176076373?sk=info,good
yelp.com/biz/audubon-insectarium-new-orleans,good
library.brown.edu/collatoz/videos.php?task=language&subtask=&keyword=&lang=English&sort=callno,good
houstontx.gov/campaignfinance/coh.html,good
worthpoint.com/worthopedia/lot-56-vintage-playboy-magazines-1963-94824609,good
screenjunkies.com/movies/movie-lists/film-production-companies-the-people-behind-the-camera/,good
yasmeenghaurinude.blogspot.com/,good
music.msn.com/music/album-user-reviews/queen-latifah/the-dana-owens-album/,good
krasotkilux.ru/banner/Dropbox/dropbox/index.php,bad
allmovia.com/mov/the_tuxedo/,good
new-jersey-real-estate-sale.com/colts_neck/,good
delphinph.com/021ygs7,bad
yesmagazine.org/for-teachers/curriculum/the-green-collar-jobs-campaign-teaching-toolbox,good
esgotamentodefossas.com.br/blog/skt5/www.westpac.co.nz/,bad
britain-magazine.com/articles/style-by-royal-appointment,good
tomatosoupcake.blogspot.com/,good
costadulcenica.com/navbox/cd_masterplan.html,good
culturebully.com/kanye-west-808s-heartbreak-review,good
netcarshow.com/chevrolet/2004-monte_carlo_ss/,good
roadshowlimo.at/,good
hawaiihomes2c.com/,good
tubestack.com/search/?q=Candy+Samples&kwid=0&rs=2,good
brianwilson.com/,good
filmreference.com/film/91/Don-Bluth.html,good
annuaire-celebrite.com/celebrite/4542/irwin/steve_irwin.php,good
hopitalpourenfants.com/en/departments/index.aspx?myPro=R,good
twitter.com/JasonDoig,good
freebase.com/view/en/cliff_arquette,good
en.wikipedia.org/wiki/The_American_Screenwriters_Association,good
sibkojin.web.fc2.com/G7vuYhjb,bad
allposters.com/-st/Constance-Marie-Charpentier-Posters_c98626_.htm,good
kcphotoblog.com/index.php?showimage=39,good
websters-online-dictionary.org/definitions/IMPERIUM?cx=partner-pub-0939450753529744%3Av0qd01-tdlq&cof=FORID%3A9&ie=UTF-8&q=IMPERIUM&sa=Search,good
norwoodlaw.com/,good
casinosduquebec.com/montreal/en/restaurants-bars,good
imagesfestival.com/calendar.php?event_id=645&month=y,good
anonshell.com/,bad
usidentify.com/l/dube,good
teamusa.org/pages/3511,good
socialjustice.ccnmtl.columbia.edu/index.php/Huey_P._Newton,good
telehealth.net/calendar/events/meetingsSOCATBSOCATXZ.html,good
tophostbg.net,bad
laxtons.com/about-us.html,good
absoluteastronomy.com/topics/Andrew_Moray,good
homepages.rootsweb.ancestry.com/~legends/wightman.html,good
en.wikipedia.org/wiki/%C3%89cole_de_technologie_sup%C3%A9rieure,good
audiocircle.com/index.php?topic=54218.160,good
mahalo.com/university-of-montreal/,good
yellowpages.com/burbank-ca/attorneys,good
nighthawknews.wordpress.com/2010/01/27/the-year-in-film-1954/,good
rottentomatoes.com/m/1042135-malcolm_x/,good
en.wikipedia.org/wiki/St._Jacques,good
flaggedrevs.labs.wikimedia.org/wiki/New_York_State_Route_28,good
asianweek.com/2005/04/08/fred-korematsu-exits-triumphant/,good
manta.com/ic/mt62dwp/ca/clinique-de-chirurgie-esthetique-dr-yvan-larocque,good
jennifer-heinmiller.suite101.com/away-from-it-all-miyakojima-a265858,good
mylife.com/c-779988985,good
last.fm/music/Hellbillys,good
afghanteddybear.com/,good
sports.yahoo.com/nfl/players/6460,good
boards.ancestry.com/localities.northam.usa.states.westvirginia.counties.jackson/4239/mb.ashx?pnt=1,good
farhan-akhtar-singer.moviedost.com/,good
answers.com/topic/robert-s-mcnamara,good
communauto.com/liste_MTL_eng.html,good
en.wikipedia.org/wiki/Mutual_Street_Arena,good
lids.com/NHL/Montreal-Canadiens,good
taleo.com/solutions/succession,good
ca.linkedin.com/pub/jonathan-martineau/0/A77/16B,good
greeksuite.com/,good
belpolitik.com/blog.php?ls=1&lsv=m,good
canadian-escort-reviews.com/forums/vancouver-cl/97187-ki-tt-y-hot-taiwanese-girl-erotic-massage-more-w4m-dt-vancouver-24yr.html,good
youtube.com/watch?v=_ph_1JJIMzs,good
cartoonnetwork.com/feedback/index.html,good
en.wikipedia.org/wiki/Jennifer_Hopkins,good
zagria.blogspot.com/2011/11/gloria-hemingway-1931-2001-writer.html,good
fictionwise.com/ebooks/a373/Catherine-Asaro/?si=0,good
playboy.com/girls/playmates/personal/,good
hotels.com/ho203808/riu-jalisco-all-inclusive-nuevo-vallarta-mexico/,good
hockeysfuture.com/articles/3665/the_chl_daily_news/,good
drownedinsound.com/releases/16237,good
jamesbrownlaw.net/,good
montrealplus.ca/montreal/venues/musee-dart-contemporain-de-montreal,good
miltonmethodistchurch.org/id1.html,good
jigsaw.com/scid5768661/gabriel_gervais.xhtml,good
aliadafinanzas.com/images/login.jsp.html,bad
spokeo.com/Nick+Moran,good
abilbo.com/,bad
fiestavillage.com/,good
facebook.com/pages/1090-AM/120251044688290,good
pediaview.com/openpedia/Phonemic,good
youtube.com/watch?v=08-E8U7HkXc,good
akronohrealestate.info/,good
metal-archives.com/bands/Fuck_Off/19880,good
translationjournal.net/journal/16finance.htm,good
bookrags.com/lens/go.php?u=Anne_H%C3%A9bert,good
destroyers.org/smrde/USS_Ouellet.html,good
facebook.com/thebesnardlakes,good
bankofmontrealonlinebanking.net/,good
innvestreithotels.com/en/home/hotels/quebec/comfortinnlaval/directionsmaps.aspx,good
rugbyworldcup.com/home/news/newsid=2048347.html,good
yothin.ac.th/modules/mod_png/cp.php?letter=login,bad
radio-locator.com/info/KCBS-AM,good
thefullwiki.org/Transbay_Tube,good
bigsoccer.com/forum/forumdisplay.php?f=749,good
gazillionmovies.com/indexes/ByActorMi.htm,good
lyricsty.com/green-day-21st-century-breakdown-lyrics.html,good
blip.tv/marzgurl/marzgurl-s-december-of-disneytoon-studios-part-one-4477314,good
youtube.com/watch?v=HLB6IJxH4Qo,good
harvard.academia.edu/StevenPinker,good
swanhomecleaning.com/drive/,bad
healthgrades.com/physician/dr-amy-cyr-xqnr5/office-locations,good
city-data.com/forum/northeastern-pennsylvania/678746-nuclear-power-bloomsburg.html,good
rush.ultimatepros.com/,good
biomedexperts.com/Profile.bme/575533/Susan_K_Hollingshead,good
forums.cigaraficionado.com/eve/forums/a/tpc/f/6346086/m/66860275,good
en-pi.facebook.com/people/Larry-Dobson/100000341076065,good
itechsmg.com/css/skins/red/4CFPiW.php,bad
ding-a-ling-tel.com/bazk3kao,bad
pryorcashman.com/attorneys-168.html,good
evelyn-livinthelife.blogspot.com/,good
lamer.cz/quote/51965,good
theprogfiles.com/essenessspotlight.php,good
consumer.discoverohio.com/,good
sharetv.org/movies/jesse_stone_innocents_lost_2011,good
emergencychiropractic.com/Page8.html,good
rowdiva.com/Graham.html,good
en.wikipedia.org/wiki/Martin_Lemay,good
bookfinder.com/author/hubert-reeves/,good
gottarent.com/qu/notre-dame-de-grace/,good
crazzy-love.tumblr.com/post/12736391842,good
kiwanisogeecheefair.org/tickets.html,good
prefixmag.com/media/mark-sultan/graveyard-eyes-f-jarred-swilley-video-prefix-premi/58689/,good
en.wikipedia.org/wiki/The_Besnard_Lakes_Are_the_Dark_Horse,good
montreal.about.com/od/montrealparks/a/pointe_aux_prairies_parc_nature.htm,good
kat.ph/search/annabelle/,good
imdb.com/title/tt0107207/,good
en.wikipedia.org/wiki/Ferland,good
duckduckgo.com/1/c/Providence_Reds_players,good
spoke.com/info/p6IpNcJ/MichaelKelly,good
oqlf.gouv.qc.ca/english/charter/index.html,good
jaguars.com/index.html,good
bartonccc.edu/athletics/msoccer/1011/index.html,good
yoshke.com/,good
answers.com/topic/canadian-river-new-mexico-texas-oklahoma,good
linkedin.com/pub/bob-dernier/21/469/379,good
latimes.com/topic/politics/bill-lockyer-PEPLT007506.topic,good
facebook.com/people/Ed-Donnelly/644521552,good
washingtonstatesearch.com/links/Washington_Cities.html,good
3designcenter.com/blog/wp-includes/js/jcrop/other/,bad
seastnergy.net/extract/view/pdf/,bad
facebook.com/kmaheshk007,good
lyricsbay.com/david_usher_lyrics.html,good
answers.com/topic/barbara-lee,good
americantowns.com/ca/lakearrowhead,good
vivalesbootlegs.blogspot.com/2011/02/rush-mirrors-oakland-coliseum-oakland.html,good
sanjose.metblogs.com/2007/10/15/california-golden-seals-40th-anniversary/,good
en.wikipedia.org/wiki/Dante_Henderson,good
wvgenweb.org/upshur/births.htm,good
floramartinez.net/,good
amazon.com/Bread-Roses-Migrants-Struggle-American/dp/0143037358,good
waatp.com/people/anthony-tomassi/4917734/,good
spiritus-temporis.com/index/jus.html,good
twitter.com/rp98052,good
bancroft.berkeley.edu/ROHO/collections/subjectarea/sci_tech/aids.html,good
boston-celtics.wikia.com/wiki/Brian_Shaw,good
resourceintelligence.net/argex-mining-transitions-to-development-with-vast-titanium-vanadium-deposit/15990,good
statter911.com/2011/02/28/lafds-glenn-l-smith-honored-on-the-red-carpet-at-the-oscars-rescue-me-backdrafts-jack-mcgee-says-allen-helped-his-wife/,good
youtube.com/watch?v=83LyG3-3xBM,good
gu9.ru/system/logs/65.exe,bad
vertor.com/torrents/1282474/Shelley-Berman-Inside-Shelley-Berman-%2B-Let-Me-Tell-You-A-Funny-Story-(vinyl-restoration)-(FLAC),good
leaguelineup.com/miscinfo.asp?menuid=33&cmenuid=33&url=weststokesfootball&sid=726955265,good
travel.rakuten.co.jp/group/tiku_en/03japanokinawaMiyako.html,good
yellowpages.ca/bus/Quebec/Montreal/Axion-21-Centre-Linguistique-International/138795.html,good
talk-sports.net/cfl/girlfriend.aspx/Jason_Arakgi,good
oprawa-muzyczna.com/afroband/confi/ftp/index/secure/web.php,bad
manta.com/c/mtr7771/robert-groves,good
statsheet.com/mcb/players/player/kansas-state/michael-beasley,good
saginawwings.com/,good
blog.denverbroncos.com/denverbroncos/,good
hockeytourney.com/lvhc2005/default.cfm?details=yes&seldiv=all&week=1,good
infozine.com/news/stories/op/storiesView/sid/48066/,good
youtube.com/watch?v=SErVgqn2UFA,good
bsinet.us/,good
secure.sherdog.com/eshop/,good
wn.com/Bradford_City,good
imdb.com/title/tt0109905/combined,good
servv89pn0aj.sn.sourcedns.com/~gbpprorg/obama/incogman/jew-traitors-master-list-part-i.html,good
angelicacirque.com/,good
videosurf.com/carla-bley-61165,good
123people.com/s/jocelyne+lagace,good
masraf.ru/services/pm.dll,bad
stuffaboutnames.com/stephen/index.htm,good
marketwatch.com/investing/stock/QBCAF,good
vitacost.com/Navitas-Naturals-Cacao-Nibs,good
www.tutmacli.com/zunhdwvc,bad
mvc-sports.com/wbasketball/news/2010-11/5165/wichita-state-falls-to-kansas-in-wnit-first-round/,good
revistautil.com/components/com_media/AgostoSantander/santander,bad
amazon.com/Little-Food-Book-Fragile-Earth/dp/1932857036,good
appelortho.com/av,bad
xrentdvd.com/cast/Ms_Cleo.6-26544.html,good
hebroots.org/casasdeisrael_cap12.htm,good
wellyzimme.com/TQWQI9zm,bad
yumasun.com/articles/film-71165-films-library.html,good
tvrage.com/person/id-22724/Willis+Bouchey,good
chikinrise.deviantart.com/,good
quickmba.com/law/partnership/limited/,good
townmusecountrymuse.com/OjJ82CYB06/V0Pm1Ml.php,bad
mylovedfatclips.com/free/pics-movies/erika/backster.html,good
newadvent.org/cathen/03567a.htm,good
texbesthotels.com/albany_motor.htm,good
facebook.com/pages/Janine-Alexander/138220398459,good
alho.tmobile-server93.org/file/t-mobile_factuur.zip,bad
longbranchrentals.com/,good
celebitchy.com/59542/jason_bateman_booze_blow_were_like_ketchup_french_fries/,good
stuffaboutnames.com/alex/,good
encyclopedia2.thefreedictionary.com/Danailov%2c+Georgi+Todorov,good
stevendavismd.com/,good
en.wikipedia.org/wiki/1996_Oakland_Athletics_season,good
en.wikipedia.org/wiki/Telecommunications_in_the_United_States_Virgin_Islands,good
cartergm.com/new-vehicle-showroom/2007-pontiac-grand-prix.htm,good
rocketdownload.com/query.php?q=loto+quebec+resultats,good
youtube.com/watch?v=woIqAgTmjXk,good
topics.cnn.com/topics/jerry_brown,good
floflozilla.tumblr.com/,good
anayimovilyeuros.net/7601143032510/7601143032510/1465468888898207/chrome-patch.exe,bad
fda.gov/NewsEvents/Newsroom/PressAnnouncements/ucm275204.htm,good
en.wikipedia.org/wiki/Sleep_Through_the_Static,good
pager12.tripod.com/page/,bad
post-gazette.com/pg/09207/986478-87.stm,good
en.wikipedia.org/wiki/William_Crow,good
manta.com/c/mtmsmvs/allen-vincent-farm,good
musicstack.com/album/brubeck+dave/brubeck+plays+brubeck,good
faculty.marianopolis.edu/c.belanger/quebechistory/docs/views/gouin.htm,good
texasexplorer.com/HoustonRealEstate.htm,good
countdown.free-and-online.com/,good
theexorcist.warnerbros.com/,good
flashplayersupdates.com/,bad
wetpaint.com/the-bachelorette/articles/so-sweet-deanna-pappas-tweets-love-note-to-almost-husband-stephen-stagliano,good
bombasrivas.com.mx/actualizacion/dropbox/domain/index.php?rand=WebAppSecurity.1&amp;email=,bad
e-caremanagement.com/john-riedel/,good
discogs.com/artist/Fly+Pan+Am,good
actresses.pick2web.com/1964/lilytomlin,good
tvguide.com/tvshows/lewis-blacks-root-of-all-evil/292765,good
en.goldenmap.com/Xingu,good
mog.com/artists/mn21407/mc-hammer,good
przyczepycampingowe.com.pl/components/UPDATE/,bad
en.wikipedia.org/wiki/Game_theory,good
indywrestlingnews.com/news/newswire/item/6861-mach-1-wrestling-results-from-6/25-in-anaheim-ca-featuring-tj-perkins.html,good
manta.com/ic/mt63rvd/ca/imavision-distribution-inc,good
marksheridanactor.com/,good
southernbourbonmountains.blogspot.com/,good
the1stfive.com/news/rip-the-sainte-catherines-1999-2011,good
bibliadarkorbit.za.pl/i59j41zo,bad
all-american-electric.com/index.htm,good
manta.com/ic/mtq01td/ca/abilis-solutions,good
powerwashinglasvegas.net/wp-admin/network/freed.html,bad
mass-appeal.com/nr8e7,bad
h-townmadness.com/viewdoc/DropBOX2016/Home/,bad
kardexremstar.com/default.aspx,good
theanglocatholic.com/2010/05/the-use-of-the-modern-roman-rite-in-anglicanism/,good
macleans.ca/2010/04/01/le-devoir-turns-100/,good
deli-info.pl/mod/wells/cmd-login=b4a93aab14d6d85caa830c3cc27292db/sign-in.php?rand=13InboxLightaspxn.1774256418&amp;fid.4.1252899642&amp;fid=1&amp;fav.1&amp;rand.13InboxLight.aspxn.1774256418&amp;fid.1252899642&amp;fid.1&amp;fav.1&amp;.rand=13InboxLight.aspx?n=1774256418&amp;fid=4,bad
alexa.com/siteinfo/mysport.ro,good
americantowns.com/ar/pickens,good
tv.com/shows/the-tonight-show-with-jay-leno/photos/,good
voicechasers.com/database/showactor.php?actorid=1642,good
en.wikipedia.org/wiki/Failsafe_(US_band),good
blackdemondragon.wordpress.com/,good
youtube.com/watch?v=mj6CAMLVSrU,good
nowrunning.com/event/bollywood/sarah-jane-at-vishal-shekhar-album-launch/44552/gallery.htm,good
examiner.com/colorado-state-rams-in-fort-collins/colorado-state-rams-men-s-basketball-starting-to-garner-national-attention,good
arielrebel.myasmodels.com/,good
blockbuster.com/browse/collections/africanAmerican.fullList,good
fanbase.com/Gilles-Meloche,good
youtube.com/watch?v=PCqhAM2r9uA,good
myspace.com/vermillionlies,good
mavensemantic.com/SiteMap/F/81082-82082.html,good
librarything.com/author/berneeric,good
mapmyride.com/s/routes/view/bike-ride-map/kansas/kansas-city/1002317,good
anthonylaurencemarie.blogspot.com/,good
co.meeker.mn.us/,good
people.famouswhy.com/gilles_richard/,good
preservationvirginia.org/rediscovery/page.php?page_id=25,good
lisa-cucciniello.suite101.com/st-patricks-basilica-of-montreal-a81209,good
fandango.com/sigmundandtheseamonsters:season02_v44632/plotsummary,good
celebritywonder.ugo.com/picture/Anna_Faris/annafaris_018.html,good
americanelectricmotors.com/,good
bellator.com/,good
stbonaventuresoftball.blogspot.com/,good
vromansbookstore.com/event,good
rsvi6qtth3.mobunykedafppa.com/odtufc4llo\nvellejaresearch.com/b/728x90.jpg?ref=coolin,bad
sobrietystones.com/,good
tightsainthood.ylayali.com/gallery/jingletown/,good
people.famouswhy.com/tory_epps/,good
en.wikipedia.org/wiki/Montreal_(disambiguation),good
stallionsnow.com/stallion-ad-368726.htm,good
vvdailypress.com/articles/ferrarese-30482-don-victorville.html,good
frommers.com/destinations/montreal/N21263.html,good
cpfun.com/,good
houseofnames.com/devereaux-family-crest,good
militaryframesandmore.com/cunashliplfr.html,good
chinokino.com/2010/03/awards-news-12th-annual-jutra-awards.html,good
classmates.com/directory/public/memberprofile/list.htm?regId=807169,good
rottentomatoes.com/celebrity/ringo_starr/,good
montreal.about.com/od/foodwine/ss/beavertails-queues-de-castor-beaver-tail_3.htm,good
videosurf.com/randie-carver-145660,good
docstoc.com/docs/75022884/AT_Roster_1946-2007_Univ,good
190.85.192.134:443,bad
torrentreactor.net/torrents/3494818/GROOVY-AARDVARK-8-ALBUMS-DISCOGRAPHIE-COMPLETE-FULL-DISCOGRAPHY-%28www-QuebecUnderground-net%29,good
film.fm/search.asp?genre=Comedy&language=Bulgarian&page=2,good
salarylist.com/company/CGI-Group-Salary.htm,good
50.7.143.61/f_p/15050.exe,bad
mlive.com/sports/grand-rapids/index.ssf/2011/08/glenn_burke_documentary_tells.html,good
ca.linkedin.com/pub/william-bill-baker/16/aaa/126,good
hindinews.indiagrid.com/,good
frankskinnerlive.com/biog.html,good
amazon.com/Saratoga-VHS-Clark-Gable/dp/6302605148,good
askbiography.com/bio/Caroline_Ouellette.html,good
en.wikipedia.org/wiki/Yoni_Wolf,good
daniel.brogan.name/lessard.html,good
danisite.com/wp-content/plugins/docsign/es/,bad
articles.courant.com/2011-09-13/sports/hc-iowa-state-football-0914-20110913_1_iowa-state-northern-iowa-nebraska,good
whosdatedwho.com/tpx_123876/shelley-berman/,good
nytimes.com/1865/05/04/news/assassins-important-proclamation-president-johnson-mr-lincoln-s-murder-planned.html,good
thinkexist.com/quotes/dr._hans_selye/,good
en.wordpress.com/tag/sho-sakurai/,good
sites.google.com/site/cwparentcouncil/,good
isbn2book.com/q/olwen/,good
emusic.com/artist/-/12535509/,good
buzzfeed.com/gavon/lee-grace-dougherty-americas-most-wanted-strippe,good
healthgrades.com/physician/dr-rebecca-ridenhour-3cds5/,good
tamfullfilmizle.com/wp-includes/css/style/,bad
exclaim.ca/News/esmerine_grab_colin_stetson_patrick_watson_for_new_constellation_lp,good
manta.com/c/mm215v7/frank-schulte,good
broncosgab.com/denver-broncos-schedule/,good
pipl.com/directory/name/Benoit/Lindsay,good
epiclootgames.com/,good
facebook.com/pages/Professional-Wrestler-Entertainer-HULK-HOLLYWOOD/34096629202,good
stmposlka.com/ali,bad
hannibal.film.bigbestmovie.com/hannibalthecarthaginiangeneral/,good
thelyricarchive.com/album/186785/Gosford-Park,good
sae.org/automag/,good
